Datetime,Close
2024-10-10 00:00:00+00:00,60423.6640625
2024-10-10 00:30:00+00:00,60376.23828125
2024-10-10 01:00:00+00:00,60523.66796875
2024-10-10 01:30:00+00:00,60700.7421875
2024-10-10 02:00:00+00:00,60811.38671875
2024-10-10 02:30:00+00:00,60846.33203125
2024-10-10 03:00:00+00:00,60867.48046875
2024-10-10 03:30:00+00:00,60808.140625
2024-10-10 04:00:00+00:00,60850.0078125
2024-10-10 04:30:00+00:00,60831.67578125
2024-10-10 05:00:00+00:00,60818.11328125
2024-10-10 05:30:00+00:00,60882.97265625
2024-10-10 06:00:00+00:00,60970.13671875
2024-10-10 06:30:00+00:00,61068.51953125
2024-10-10 07:00:00+00:00,61010.00390625
2024-10-10 07:30:00+00:00,60865.63671875
2024-10-10 08:00:00+00:00,60974.625
2024-10-10 08:30:00+00:00,60777.64453125
2024-10-10 09:00:00+00:00,60600.109375
2024-10-10 09:30:00+00:00,60868.1953125
2024-10-10 10:00:00+00:00,61031.203125
2024-10-10 10:30:00+00:00,61015.50390625
2024-10-10 11:00:00+00:00,61094.08203125
2024-10-10 11:30:00+00:00,61192.796875
2024-10-10 12:00:00+00:00,61208.87109375
2024-10-10 12:30:00+00:00,60941.765625
2024-10-10 13:00:00+00:00,61084.39453125
2024-10-10 13:30:00+00:00,60868.5078125
2024-10-10 14:00:00+00:00,60606.52734375
2024-10-10 14:30:00+00:00,60540.4296875
2024-10-10 15:00:00+00:00,60462.4140625
2024-10-10 15:30:00+00:00,60732.06640625
2024-10-10 16:00:00+00:00,60545.64453125
2024-10-10 16:30:00+00:00,60307.05859375
2024-10-10 17:00:00+00:00,60248.5703125
2024-10-10 17:30:00+00:00,59506.8203125
2024-10-10 18:00:00+00:00,58953.65625
2024-10-10 18:30:00+00:00,59323.36328125
2024-10-10 19:00:00+00:00,59445.2109375
2024-10-10 19:30:00+00:00,59659.26953125
2024-10-10 20:00:00+00:00,59599.48046875
2024-10-10 20:30:00+00:00,59680.52734375
2024-10-10 21:00:00+00:00,59836.66796875
2024-10-10 21:30:00+00:00,60092.87890625
2024-10-10 22:00:00+00:00,60043.33984375
2024-10-10 22:30:00+00:00,60116.8046875
2024-10-10 23:00:00+00:00,60218.765625
2024-10-10 23:30:00+00:00,60270.890625
2024-10-11 00:00:00+00:00,60170.59765625
2024-10-11 00:30:00+00:00,60172.85546875
2024-10-11 01:00:00+00:00,60117.9296875
2024-10-11 01:30:00+00:00,60557.7734375
2024-10-11 02:00:00+00:00,60411.82421875
2024-10-11 02:30:00+00:00,60498.1171875
2024-10-11 03:00:00+00:00,60576.703125
2024-10-11 03:30:00+00:00,60591.875
2024-10-11 04:00:00+00:00,60575.71484375
2024-10-11 04:30:00+00:00,60617.05859375
2024-10-11 05:00:00+00:00,60579.421875
2024-10-11 05:30:00+00:00,60604.6171875
2024-10-11 06:00:00+00:00,60696.77734375
2024-10-11 06:30:00+00:00,60763.57421875
2024-10-11 07:00:00+00:00,60769.83203125
2024-10-11 07:30:00+00:00,60641.03125
2024-10-11 08:00:00+00:00,60684.98828125
2024-10-11 08:30:00+00:00,60643.62890625
2024-10-11 09:00:00+00:00,60793.92578125
2024-10-11 09:30:00+00:00,61035.3203125
2024-10-11 10:00:00+00:00,61001.12109375
2024-10-11 10:30:00+00:00,61116.15234375
2024-10-11 11:00:00+00:00,61092.69140625
2024-10-11 11:30:00+00:00,61164.7890625
2024-10-11 12:00:00+00:00,61212.0078125
2024-10-11 12:30:00+00:00,61276.7421875
2024-10-11 13:00:00+00:00,61362.7734375
2024-10-11 13:30:00+00:00,61779.76953125
2024-10-11 14:00:00+00:00,61811.890625
2024-10-11 14:30:00+00:00,61812.62890625
2024-10-11 15:00:00+00:00,62174.2109375
2024-10-11 15:30:00+00:00,62416.00390625
2024-10-11 16:00:00+00:00,62299.21484375
2024-10-11 16:30:00+00:00,62244.48046875
2024-10-11 17:00:00+00:00,62369.51953125
2024-10-11 17:30:00+00:00,62881.37890625
2024-10-11 18:00:00+00:00,62794.0625
2024-10-11 18:30:00+00:00,62884.65625
2024-10-11 19:00:00+00:00,63049.75
2024-10-11 19:30:00+00:00,63017.21875
2024-10-11 20:00:00+00:00,63006.42578125
2024-10-11 20:30:00+00:00,63020.0234375
2024-10-11 21:00:00+00:00,63056.32421875
2024-10-11 21:30:00+00:00,62815.125
2024-10-11 22:00:00+00:00,62517.28515625
2024-10-11 22:30:00+00:00,62437.328125
2024-10-11 23:00:00+00:00,62488.0390625
2024-10-11 23:30:00+00:00,62417.61328125
2024-10-12 00:00:00+00:00,62674.93359375
2024-10-12 00:30:00+00:00,62750.78125
2024-10-12 01:00:00+00:00,62844.296875
2024-10-12 01:30:00+00:00,62704.96484375
2024-10-12 02:00:00+00:00,62645.9375
2024-10-12 02:30:00+00:00,62516.70703125
2024-10-12 03:00:00+00:00,62480.38671875
2024-10-12 03:30:00+00:00,62539.2734375
2024-10-12 04:00:00+00:00,62632.625
2024-10-12 04:30:00+00:00,62573.90625
2024-10-12 05:00:00+00:00,62625.76171875
2024-10-12 05:30:00+00:00,62755.9375
2024-10-12 06:00:00+00:00,62659.13671875
2024-10-12 06:30:00+00:00,62659.984375
2024-10-12 07:00:00+00:00,62702.08203125
2024-10-12 07:30:00+00:00,62747.26953125
2024-10-12 08:00:00+00:00,62752.22265625
2024-10-12 08:30:00+00:00,62701.80859375
2024-10-12 09:00:00+00:00,62712.99609375
2024-10-12 09:30:00+00:00,62804.66796875
2024-10-12 10:00:00+00:00,62948.578125
2024-10-12 10:30:00+00:00,63016.6640625
2024-10-12 11:00:00+00:00,63134.484375
2024-10-12 11:30:00+00:00,62905.4375
2024-10-12 12:00:00+00:00,62866.80859375
2024-10-12 12:30:00+00:00,63035.71875
2024-10-12 13:00:00+00:00,63017.375
2024-10-12 13:30:00+00:00,63065.24609375
2024-10-12 14:00:00+00:00,63118.9921875
2024-10-12 14:30:00+00:00,63245.46484375
2024-10-12 15:00:00+00:00,63296.671875
2024-10-12 15:30:00+00:00,63121.12109375
2024-10-12 16:00:00+00:00,63119.05859375
2024-10-12 16:30:00+00:00,63077.53125
2024-10-12 17:00:00+00:00,63227.234375
2024-10-12 17:30:00+00:00,63095.578125
2024-10-12 18:00:00+00:00,62974.453125
2024-10-12 18:30:00+00:00,62938.48828125
2024-10-12 19:00:00+00:00,63032.24609375
2024-10-12 19:30:00+00:00,63016.546875
2024-10-12 20:00:00+00:00,63072.77734375
2024-10-12 20:30:00+00:00,63051.21875
2024-10-12 21:00:00+00:00,63149.12109375
2024-10-12 21:30:00+00:00,63185.03515625
2024-10-12 22:00:00+00:00,63230.78515625
2024-10-12 22:30:00+00:00,63277.20703125
2024-10-12 23:00:00+00:00,63233.1171875
2024-10-12 23:30:00+00:00,63196.0390625
2024-10-13 00:00:00+00:00,63206.375
2024-10-13 00:30:00+00:00,63207.55859375
2024-10-13 01:00:00+00:00,62975.96875
2024-10-13 01:30:00+00:00,62861.171875
2024-10-13 02:00:00+00:00,62768.66015625
2024-10-13 02:30:00+00:00,62843.47265625
2024-10-13 03:00:00+00:00,62760.25
2024-10-13 03:30:00+00:00,62684.33203125
2024-10-13 04:00:00+00:00,62832.4765625
2024-10-13 04:30:00+00:00,62802.36328125
2024-10-13 05:00:00+00:00,62939.43359375
2024-10-13 05:30:00+00:00,62852.16796875
2024-10-13 06:00:00+00:00,62864.1328125
2024-10-13 06:30:00+00:00,62854.40625
2024-10-13 07:00:00+00:00,62753.33203125
2024-10-13 07:30:00+00:00,62834.20703125
2024-10-13 08:00:00+00:00,62877.1875
2024-10-13 08:30:00+00:00,62789.7734375
2024-10-13 09:00:00+00:00,62788.89453125
2024-10-13 09:30:00+00:00,62816.08984375
2024-10-13 10:00:00+00:00,62790.91796875
2024-10-13 10:30:00+00:00,62690.68359375
2024-10-13 11:00:00+00:00,62629.64453125
2024-10-13 11:30:00+00:00,62537.5
2024-10-13 12:00:00+00:00,62675.0078125
2024-10-13 12:30:00+00:00,62644.80078125
2024-10-13 13:00:00+00:00,62743.015625
2024-10-13 13:30:00+00:00,62626.2265625
2024-10-13 14:00:00+00:00,62596.48046875
2024-10-13 14:30:00+00:00,62218.4921875
2024-10-13 15:00:00+00:00,62084.71484375
2024-10-13 15:30:00+00:00,62226.04296875
2024-10-13 16:00:00+00:00,62417.96875
2024-10-13 16:30:00+00:00,62609.6796875
2024-10-13 17:00:00+00:00,62731.97265625
2024-10-13 17:30:00+00:00,62483.85546875
2024-10-13 18:00:00+00:00,62513.43359375
2024-10-13 18:30:00+00:00,62409.06640625
2024-10-13 19:00:00+00:00,62553.28125
2024-10-13 19:30:00+00:00,62708.03125
2024-10-13 20:00:00+00:00,62601.21484375
2024-10-13 20:30:00+00:00,62725.1171875
2024-10-13 21:00:00+00:00,62831.84375
2024-10-13 21:30:00+00:00,62863.58203125
2024-10-13 22:00:00+00:00,62770.1640625
2024-10-13 22:30:00+00:00,62788.6875
2024-10-13 23:00:00+00:00,62657.33984375
2024-10-13 23:30:00+00:00,62870.05078125
2024-10-14 00:00:00+00:00,62670.8671875
2024-10-14 00:30:00+00:00,62507.38671875
2024-10-14 01:00:00+00:00,62737.7421875
2024-10-14 01:30:00+00:00,62601.6015625
2024-10-14 02:00:00+00:00,62548.38671875
2024-10-14 02:30:00+00:00,62557.046875
2024-10-14 03:00:00+00:00,63236.24609375
2024-10-14 03:30:00+00:00,64236.484375
2024-10-14 04:00:00+00:00,64158.05859375
2024-10-14 04:30:00+00:00,64099.1875
2024-10-14 05:00:00+00:00,63855.71484375
2024-10-14 05:30:00+00:00,63893.5703125
2024-10-14 06:00:00+00:00,64065.1484375
2024-10-14 06:30:00+00:00,64052.62109375
2024-10-14 07:00:00+00:00,64057.09765625
2024-10-14 07:30:00+00:00,64578.03515625
2024-10-14 08:00:00+00:00,64580.86328125
2024-10-14 08:30:00+00:00,64367.4609375
2024-10-14 09:00:00+00:00,64544.59765625
2024-10-14 09:30:00+00:00,64778.13671875
2024-10-14 10:00:00+00:00,64803.7578125
2024-10-14 10:30:00+00:00,64834.921875
2024-10-14 11:00:00+00:00,64911.40625
2024-10-14 11:30:00+00:00,64893.58984375
2024-10-14 12:00:00+00:00,64775.59765625
2024-10-14 12:30:00+00:00,64866.50390625
2024-10-14 13:00:00+00:00,64702.78125
2024-10-14 13:30:00+00:00,65170.828125
2024-10-14 14:00:00+00:00,65924.2265625
2024-10-14 14:30:00+00:00,65960.3515625
2024-10-14 15:00:00+00:00,65964.9921875
2024-10-14 15:30:00+00:00,65974.3984375
2024-10-14 16:00:00+00:00,65651.59375
2024-10-14 16:30:00+00:00,65668.2265625
2024-10-14 17:00:00+00:00,65526.67578125
2024-10-14 17:30:00+00:00,65672.828125
2024-10-14 18:00:00+00:00,65819.625
2024-10-14 18:30:00+00:00,65765.4765625
2024-10-14 19:00:00+00:00,65865.625
2024-10-14 19:30:00+00:00,65904.421875
2024-10-14 20:00:00+00:00,65991.0625
2024-10-14 20:30:00+00:00,65910.96875
2024-10-14 21:00:00+00:00,65788.1015625
2024-10-14 21:30:00+00:00,65777.734375
2024-10-14 22:00:00+00:00,66178.8515625
2024-10-14 22:30:00+00:00,66352.1015625
2024-10-14 23:00:00+00:00,66141.2578125
2024-10-14 23:30:00+00:00,66055.4375
2024-10-15 00:00:00+00:00,66272.125
2024-10-15 00:30:00+00:00,65941.359375
2024-10-15 01:00:00+00:00,65877.3203125
2024-10-15 01:30:00+00:00,65837.375
2024-10-15 02:00:00+00:00,65824.6640625
2024-10-15 02:30:00+00:00,65739.2734375
2024-10-15 03:00:00+00:00,65606.828125
2024-10-15 03:30:00+00:00,65316.7578125
2024-10-15 04:00:00+00:00,65548.84375
2024-10-15 04:30:00+00:00,65552.015625
2024-10-15 05:00:00+00:00,65366.47265625
2024-10-15 05:30:00+00:00,65316.4765625
2024-10-15 06:00:00+00:00,65438.43359375
2024-10-15 06:30:00+00:00,65540.546875
2024-10-15 07:00:00+00:00,65675.96875
2024-10-15 07:30:00+00:00,65644.203125
2024-10-15 08:00:00+00:00,65758.2890625
2024-10-15 08:30:00+00:00,65709.7109375
2024-10-15 09:00:00+00:00,65624.2109375
2024-10-15 09:30:00+00:00,65611.859375
2024-10-15 10:00:00+00:00,65691.734375
2024-10-15 10:30:00+00:00,65658.984375
2024-10-15 11:00:00+00:00,65481.5
2024-10-15 11:30:00+00:00,65311.10546875
2024-10-15 12:00:00+00:00,65569.7578125
2024-10-15 12:30:00+00:00,65773.8671875
2024-10-15 13:00:00+00:00,65907.5703125
2024-10-15 13:30:00+00:00,67642.265625
2024-10-15 14:00:00+00:00,67048.6796875
2024-10-15 14:30:00+00:00,65376.83984375
2024-10-15 15:00:00+00:00,65739.1171875
2024-10-15 15:30:00+00:00,65932.53125
2024-10-15 16:00:00+00:00,66551.9375
2024-10-15 16:30:00+00:00,66903.71875
2024-10-15 17:00:00+00:00,66602.9453125
2024-10-15 17:30:00+00:00,66828.609375
2024-10-15 18:00:00+00:00,67097.6484375
2024-10-15 18:30:00+00:00,66949.7734375
2024-10-15 19:00:00+00:00,66805.3359375
2024-10-15 19:30:00+00:00,66998.140625
2024-10-15 20:00:00+00:00,66713.8046875
2024-10-15 20:30:00+00:00,66555.625
2024-10-15 21:00:00+00:00,66427.1875
2024-10-15 21:30:00+00:00,66427.5625
2024-10-15 22:00:00+00:00,66801.1875
2024-10-15 22:30:00+00:00,66731.1484375
2024-10-15 23:00:00+00:00,66727.6328125
2024-10-15 23:30:00+00:00,67039.3515625
