Datetime,Close
2024-10-23 10:00:00,70865.8
2024-10-23 11:00:00,70746.8
2024-10-23 12:00:00,70768.7
2024-10-23 13:00:00,70847.5
2024-10-23 14:00:00,70797.9
2024-10-23 15:00:00,70596.5
2024-10-23 16:00:00,70657.0
2024-10-23 17:00:00,70549.9
2024-10-23 18:00:00,70657.8
2024-10-23 19:00:00,70542.7
2024-10-23 20:00:00,70114.3
2024-10-23 21:00:00,70065.4
2024-10-23 22:00:00,70041.7
2024-10-23 23:00:00,69911.1
2024-10-24 00:00:00,69863.0
2024-10-24 01:00:00,69950.0
2024-10-24 02:00:00,69921.8
2024-10-24 03:00:00,70135.4
2024-10-24 04:00:00,69978.9
2024-10-24 05:00:00,70019.5
2024-10-24 06:00:00,70120.3
2024-10-24 07:00:00,69982.6
2024-10-24 08:00:00,70046.2
2024-10-24 09:00:00,69921.6
2024-10-24 10:00:00,70050.1
2024-10-24 11:00:00,70059.6
2024-10-24 12:00:00,70023.1
2024-10-24 13:00:00,70031.0
2024-10-24 14:00:00,69975.8
2024-10-24 15:00:00,69941.4
2024-10-24 16:00:00,70053.0
2024-10-24 17:00:00,69950.8
2024-10-24 18:00:00,69958.3
2024-10-24 19:00:00,69686.9
2024-10-24 20:00:00,69630.4
2024-10-24 21:00:00,69841.7
2024-10-24 22:00:00,69751.9
2024-10-24 23:00:00,69697.8
2024-10-25 00:00:00,69650.8
2024-10-25 01:00:00,69609.5
2024-10-25 02:00:00,69908.2
2024-10-25 03:00:00,69743.2
2024-10-25 04:00:00,69793.4
2024-10-25 05:00:00,69982.3
2024-10-25 06:00:00,70002.7
2024-10-25 07:00:00,69990.3
2024-10-25 08:00:00,70026.5
2024-10-25 09:00:00,70225.3
2024-10-25 10:00:00,70184.2
2024-10-25 11:00:00,70165.4
2024-10-25 12:00:00,70073.9
2024-10-25 13:00:00,70176.6
2024-10-25 14:00:00,70203.3
2024-10-25 15:00:00,70289.2
2024-10-25 16:00:00,70206.5
2024-10-25 17:00:00,70259.0
2024-10-25 18:00:00,70267.6
2024-10-25 19:00:00,70273.2
2024-10-25 20:00:00,70180.0
2024-10-25 21:00:00,70137.6
2024-10-25 22:00:00,70197.2
2024-10-25 23:00:00,70050.8
2024-10-26 00:00:00,70036.0
2024-10-26 01:00:00,69697.0
2024-10-26 02:00:00,69458.7
2024-10-26 03:00:00,69607.9
2024-10-26 04:00:00,69749.6
2024-10-26 05:00:00,69680.9
2024-10-26 06:00:00,69566.4
2024-10-26 07:00:00,69371.4
2024-10-26 08:00:00,69476.9
2024-10-26 09:00:00,69461.3
2024-10-26 10:00:00,69716.2
2024-10-26 11:00:00,69803.0
2024-10-26 12:00:00,69915.1
2024-10-26 13:00:00,69863.4
2024-10-26 14:00:00,69734.1
2024-10-26 15:00:00,69608.7
2024-10-26 16:00:00,69507.7
2024-10-26 17:00:00,69555.0
2024-10-26 18:00:00,69717.8
2024-10-26 19:00:00,69634.3
2024-10-26 20:00:00,69400.0
2024-10-26 21:00:00,69451.5
2024-10-26 22:00:00,69354.7
2024-10-26 23:00:00,69234.7
2024-10-27 00:00:00,69131.4
2024-10-27 01:00:00,69044.8
2024-10-27 02:00:00,69048.3
2024-10-27 03:00:00,68869.6
2024-10-27 04:00:00,68778.9
2024-10-27 05:00:00,68821.5
2024-10-27 06:00:00,69003.5
2024-10-27 07:00:00,68778.9
2024-10-27 08:00:00,68508.5
2024-10-27 09:00:00,68335.1
2024-10-27 10:00:00,68453.9
2024-10-27 11:00:00,68460.1
2024-10-27 12:00:00,68610.1
2024-10-27 13:00:00,68603.9
2024-10-27 14:00:00,68525.6
2024-10-27 15:00:00,68373.6
2024-10-27 16:00:00,68478.4
2024-10-27 17:00:00,68566.4
2024-10-27 18:00:00,68634.2
2024-10-27 19:00:00,68738.9
2024-10-27 20:00:00,68580.9
2024-10-27 21:00:00,68551.1
2024-10-27 22:00:00,68268.2
2024-10-27 23:00:00,68098.4
2024-10-28 00:00:00,67812.4
2024-10-28 01:00:00,67830.9
2024-10-28 02:00:00,67610.2
2024-10-28 03:00:00,67252.5
2024-10-28 04:00:00,67235.3
2024-10-28 05:00:00,67092.3
2024-10-28 06:00:00,66611.6
2024-10-28 07:00:00,66633.7
2024-10-28 08:00:00,66706.6
2024-10-28 09:00:00,66546.3
2024-10-28 10:00:00,66276.3
2024-10-28 11:00:00,65799.1
2024-10-28 12:00:00,65898.6
2024-10-28 13:00:00,66273.9
2024-10-28 14:00:00,66514.4
2024-10-28 15:00:00,66508.9
2024-10-28 16:00:00,66296.4
2024-10-28 17:00:00,66270.5
2024-10-28 18:00:00,66247.5
2024-10-28 19:00:00,66331.6
2024-10-28 20:00:00,66395.9
2024-10-28 21:00:00,66194.2
2024-10-28 22:00:00,66471.4
2024-10-28 23:00:00,66408.4
2024-10-29 00:00:00,66250.9
2024-10-29 01:00:00,66362.4
2024-10-29 02:00:00,66501.0
2024-10-29 03:00:00,66603.3
2024-10-29 04:00:00,66635.8
2024-10-29 05:00:00,66836.2
2024-10-29 06:00:00,66708.3
2024-10-29 07:00:00,66619.0
2024-10-29 08:00:00,66829.4
2024-10-29 09:00:00,66918.3
2024-10-29 10:00:00,67053.5
2024-10-29 11:00:00,67079.7
2024-10-29 12:00:00,66969.0
2024-10-29 13:00:00,67091.7
2024-10-29 14:00:00,67094.6
2024-10-29 15:00:00,66999.4
2024-10-29 16:00:00,67216.0
2024-10-29 17:00:00,67117.5
2024-10-29 18:00:00,66744.4
2024-10-29 19:00:00,66641.7
2024-10-29 20:00:00,66414.4
2024-10-29 21:00:00,66089.2
2024-10-29 22:00:00,66176.8
2024-10-29 23:00:00,66244.9
2024-10-30 00:00:00,66056.1
2024-10-30 01:00:00,65836.2
2024-10-30 02:00:00,65524.1
2024-10-30 03:00:00,65625.9
2024-10-30 04:00:00,65595.7
