Datetime,Close
2024-10-23 10:00:00,72553.7690768898
2024-10-23 11:00:00,72504.26834863282
2024-10-23 12:00:00,72504.45289046732
2024-10-23 13:00:00,72511.5205723229
2024-10-23 14:00:00,72488.99827618267
2024-10-23 15:00:00,72469.47198111308
2024-10-23 16:00:00,72427.05555611369
2024-10-23 17:00:00,72419.80693360658
2024-10-23 18:00:00,72375.96906993863
2024-10-23 19:00:00,72418.98654931378
2024-10-23 20:00:00,72451.25243247671
2024-10-23 21:00:00,72463.38930887595
2024-10-23 22:00:00,72474.36274208486
2024-10-23 23:00:00,72474.87261245096
2024-10-24 00:00:00,72499.59271585202
2024-10-24 01:00:00,72485.94104887308
2024-10-24 02:00:00,72482.06396186331
2024-10-24 03:00:00,72532.05539261478
2024-10-24 04:00:00,72524.75161739711
2024-10-24 05:00:00,72562.17758788962
2024-10-24 06:00:00,72590.10113834795
2024-10-24 07:00:00,72599.94490085666
2024-10-24 08:00:00,72576.14948290224
2024-10-24 09:00:00,72581.37671275309
2024-10-24 10:00:00,72593.14605195701
2024-10-24 11:00:00,72635.91698281064
2024-10-24 12:00:00,72639.04636203521
2024-10-24 13:00:00,72607.94813462479
2024-10-24 14:00:00,72536.0834554117
2024-10-24 15:00:00,72506.82349337077
2024-10-24 16:00:00,72531.12130007429
2024-10-24 17:00:00,72518.99491024484
2024-10-24 18:00:00,72513.45587353344
2024-10-24 19:00:00,72500.38044775385
2024-10-24 20:00:00,72494.86191840912
2024-10-24 21:00:00,72492.62478491958
2024-10-24 22:00:00,72488.5615120715
2024-10-24 23:00:00,72491.70800467586
2024-10-25 00:00:00,72545.98933336788
2024-10-25 01:00:00,72552.44890237338
2024-10-25 02:00:00,72568.05148614079
2024-10-25 03:00:00,72548.14791084375
2024-10-25 04:00:00,72533.17114743145
2024-10-25 05:00:00,72534.29388520926
2024-10-25 06:00:00,72526.12444672475
2024-10-25 07:00:00,72502.02681207091
2024-10-25 08:00:00,72522.66726571726
2024-10-25 09:00:00,72507.37845170056
2024-10-25 10:00:00,72500.04655897137
2024-10-25 11:00:00,72490.10651592577
2024-10-25 12:00:00,72480.32833568804
2024-10-25 13:00:00,72502.37561976543
2024-10-25 14:00:00,72516.75892538161
2024-10-25 15:00:00,72548.05878773952
2024-10-25 16:00:00,72550.79988187196
2024-10-25 17:00:00,72551.990033025
2024-10-25 18:00:00,72559.36152172458
2024-10-25 19:00:00,72549.37783947488
2024-10-25 20:00:00,72535.96923083666
2024-10-25 21:00:00,72550.89121801882
2024-10-25 22:00:00,72551.73703467463
2024-10-25 23:00:00,72564.80013715161
2024-10-26 00:00:00,72554.62367610636
2024-10-26 01:00:00,72539.10847646062
2024-10-26 02:00:00,72526.71918394383
2024-10-26 03:00:00,72559.26266571066
2024-10-26 04:00:00,72553.10453285174
2024-10-26 05:00:00,72605.03464153109
2024-10-26 06:00:00,72599.53556769817
2024-10-26 07:00:00,72601.82371079717
2024-10-26 08:00:00,72617.50607874097
2024-10-26 09:00:00,72632.80029008034
2024-10-26 10:00:00,72685.82013982143
2024-10-26 11:00:00,72724.25810188866
2024-10-26 12:00:00,72749.38049153195
2024-10-26 13:00:00,72768.41654874619
2024-10-26 14:00:00,72703.72739211575
2024-10-26 15:00:00,72687.63551847015
2024-10-26 16:00:00,72714.11769666843
2024-10-26 17:00:00,72710.66498094948
2024-10-26 18:00:00,72710.69113938251
2024-10-26 19:00:00,72730.83022444072
2024-10-26 20:00:00,72737.11819928001
2024-10-26 21:00:00,72736.40768636647
2024-10-26 22:00:00,72756.31938278362
2024-10-26 23:00:00,72787.53809887459
2024-10-27 00:00:00,72769.72358629075
2024-10-27 01:00:00,72746.75551564142
2024-10-27 02:00:00,72797.81144613719
2024-10-27 03:00:00,72781.42037175928
2024-10-27 04:00:00,72780.24280238494
2024-10-27 05:00:00,72787.03549696255
2024-10-27 06:00:00,72792.8073306486
2024-10-27 07:00:00,72812.63326699658
2024-10-27 08:00:00,72829.56899886472
2024-10-27 09:00:00,72852.15605614318
2024-10-27 10:00:00,72824.2599677507
2024-10-27 11:00:00,72822.97093805822
2024-10-27 12:00:00,72834.2058402151
2024-10-27 13:00:00,72806.83131570282
2024-10-27 14:00:00,72765.85852583766
2024-10-27 15:00:00,72774.49114840753
2024-10-27 16:00:00,72800.87421013409
2024-10-27 17:00:00,72837.02454653718
